Item Name,Item Variation,SKU,Category,Items Sold,Gross Sales,Items Refunded,Refunds,Discounts & Comps,Net Sales,Tax,Unit,Units Sold,Units Refunded,
3-3 Scallop ?‡è?,Regular,"",Seafood,4,$64.00,0,$0.00,$0.00,$64.00,$6.56,ea,4,0,
3-4 Clam ?¤è?,Regular,"",Seafood,5,$50.00,0,$0.00,$0.00,$50.00,$5.14,ea,5,0,
3-5 Squid ?±æ?,Regular,"",Seafood,3,$27.00,0,$0.00,$-9.00,$18.00,$1.84,ea,3,0,
3-6 Shrimp ??,Regular,"",Seafood,9,$90.00,0,$0.00,$0.00,$90.00,$9.22,ea,9,0,
0-4 Miso Soup ?³å?æ¹?,Regular,"",Soup,11,$22.00,0,$0.00,$0.00,$22.00,$2.27,ea,11,0,
0-5 Chicken Clam Soup ?¤è??æ¹¯,Regular,"",Soup,8,$72.00,0,$0.00,$-18.00,$54.00,$5.54,ea,8,0,
4-1 Corn ?‰ç±³,Regular,"",Vegetable,5,$20.00,0,$0.00,$0.00,$20.00,$2.05,ea,5,0,
4-11 Asparagus ?†ç?,Regular,"",Vegetable,6,$36.00,0,$0.00,$0.00,$36.00,$3.69,ea,6,0,
4-2 Green Pepper ?’æ?,Regular,"",Vegetable,2,$8.00,0,$0.00,$0.00,$8.00,$0.82,ea,2,0,
4-3 Japanese Yam å±±è—¥,Regular,"",Vegetable,2,$12.00,0,$0.00,$0.00,$12.00,$1.24,ea,2,0,
4-4 King Oyster Mushroom ?é???,Regular,"",Vegetable,7,$28.00,0,$0.00,$0.00,$28.00,$2.87,ea,7,0,
4-5 Pumpkin ?—ç?,Regular,"",Vegetable,3,$12.00,0,$0.00,$0.00,$12.00,$1.23,ea,3,0,
4-6 Shiitake Mushroom æ¤èŒ¸,Regular,"",Vegetable,3,$18.00,0,$0.00,$0.00,$18.00,$1.84,ea,3,0,
4-7 Zucchini ç¯€??,Regular,"",Vegetable,6,$24.00,0,$0.00,$0.00,$24.00,$2.46,ea,6,0,
4-8 Vegetable Combo ?¬è??¼ç›¤,Regular,"",Vegetable,10,$120.00,0,$0.00,$0.00,$120.00,$12.30,ea,10,0,
4-9 Enoki Mushroom ?‘é???,Regular,"",Vegetable,4,$24.00,0,$0.00,$0.00,$24.00,$2.46,ea,4,0,
